distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
928.4248129157572,500–2000 km,41.0,1.0,1,2018,1,3,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,448,0.04663370906531906,52,0.03160379524047932,0,0.03710707124034036,0
464.53206549314973,200–500 km,72.43,7.0,1,2018,3,12,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,78,0.03299677433225696,6,0.07542119847373019,0,0.42010910291137193,0
7.945969990859206,0–200 km,58.91,1.0,1,2018,7,29,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,5,0.058610674809616195,3,0.06082239838733756,0,0.2339297281181558,0
3.783919344917273,0–200 km,27.77,1.0,1,2017,7,29,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,228,0.03317837091557155,0,0.03749021168956626,0
60.102910810176134,0–200 km,127.41,1.0,1,2017,4,17,0,0,0,0,0,0,0,14,1,0,0,0,boleto,0,0.06447174229057781,266,0.09564426302066105,1,0.06320759048095864,0,0.31972529250436393,0
519.338308579828,500–2000 km,140.47,1.0,1,2018,8,31,0,0,0,0,0,0,6,8,1,0,0,0,boleto,0,0.06447174229057781,23,0.057857357733272476,4,0.07821457619497946,0,0.5602438901330965,1
489.3848110688102,200–500 km,175.09,5.0,1,2018,7,31,0,0,0,0,0,0,0,2,0,1,0,0,credit_card,0,0.06447174229057781,0,0.06447174229057781,0,0.06447174229057781,0,0.4675716071894011,0
507.88121165828994,500–2000 km,60.11,1.0,1,2017,10,40,0,0,0,0,0,0,3,16,0,1,0,1,voucher,0,0.06447174229057781,1183,0.06668579652435434,40,0.0691509679392099,0,0.20150330120036017,0
101.55720374738395,0–200 km,59.47,1.0,1,2018,3,13,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,101,0.06108335837436351,1,0.06320759048095864,0,0.2870499486571415,0
239.4354023114884,200–500 km,143.39,1.0,1,2017,2,5,0,0,0,0,0,0,5,15,0,1,0,0,credit_card,0,0.06447174229057781,177,0.05384840138558982,5,0.058610674809616195,0,0.06800702139154058,0
195.81908986672553,0–200 km,174.2,1.0,1,2018,4,17,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,27,0.05485178070816741,1,0.06320759048095864,0,0.14955461869798314,0
1005.20416322927,500–2000 km,77.57,1.0,1,2017,12,50,0,0,0,0,0,0,4,8,1,0,0,0,boleto,0,0.06447174229057781,266,0.07349236428648383,0,0.06447174229057781,0,0.3900189032385023,0
22.395953397460506,0–200 km,48.87,1.0,1,2018,5,18,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,67,0.05319305226093069,0,0.06447174229057781,0,0.07322113402325464,0
1691.2123346089184,2000+ km,115.02,1.0,1,2017,4,16,0,0,0,0,0,0,4,11,0,0,0,1,voucher,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,0,0.20744868244756323,0
379.74367872142784,200–500 km,173.68,2.0,1,2018,6,25,0,0,0,0,0,0,0,2,0,1,0,0,credit_card,0,0.06447174229057781,143,0.06851599541206678,0,0.06447174229057781,0,0.2638523775932966,0
380.2804178752858,200–500 km,389.9699999999999,8.5,1,2017,7,28,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,5,0.058610674809616195,2,0.06199205989478636,0,0.22011027389618104,0
262.32016155536485,200–500 km,159.82,1.0,1,2017,12,50,0,0,0,0,0,0,4,10,0,1,0,0,credit_card,0,0.06447174229057781,24,0.07058901506120123,15,0.08036287868505985,0,0.5245214500509591,0
431.6360585514651,,206.54,1.0,1,2018,7,30,0,0,0,0,0,0,4,16,1,0,0,0,boleto,1,0.06320759048095864,213,0.09590717534041403,118,0.09656897091981483,0,0.6222521089919433,1
1398.5440956029774,500–2000 km,374.72,1.0,1,2017,12,50,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,131,0.056483906710104365,2,0.06199205989478636,0,0.24867275180973342,0
349.57272114850576,200–500 km,105.29,1.0,1,2017,9,39,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,0,0.06447174229057781,121,0.030547293067420413,0,0.06447174229057781,0,0.1041694784238231,0
479.4006327141622,200–500 km,137.52,1.0,1,2018,6,25,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,0,0.06447174229057781,21,0.04540263541589987,4,0.05969605767646094,0,0.13446539489635007,0
218.86126046782036,200–500 km,163.53,1.0,1,2018,2,8,0,0,0,0,0,0,3,10,1,0,0,0,boleto,2,0.06199205989478636,1131,0.06115460382263243,76,0.04939354852800707,0,0.041036157361899486,0
112.99189654166847,0–200 km,74.21,1.0,1,2018,7,27,0,0,0,0,0,0,4,8,0,0,1,0,debit_card,0,0.06447174229057781,8,0.05557908818153259,0,0.06447174229057781,0,0.056041142523940594,0
1691.2123346089184,2000+ km,83.95,4.0,1,2017,9,38,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,185,0.022228030274591023,0,0.04894634543442522,0
349.2612357075144,200–500 km,389.9699999999999,1.0,1,2018,1,2,0,0,0,0,0,0,2,13,1,0,0,0,boleto,1,0.06320759048095864,43,0.0776729797261171,6,0.05756405561658733,0,0.08555282716776935,0
194.91595237749254,0–200 km,36.75,1.0,1,2017,8,34,0,0,0,0,0,0,5,0,0,1,0,0,credit_card,0,0.06447174229057781,489,0.05236287034235416,34,0.0740903227920106,0,0.3524613521816664,0
29.786928437189566,0–200 km,237.32,4.0,1,2017,8,35,0,0,0,0,0,0,3,13,0,1,0,0,credit_card,2,0.06199205989478636,420,0.0409012491798487,2,0.06199205989478636,0,0.019730236129696613,0
292.59065907944046,200–500 km,389.9699999999999,6.0,1,2017,4,14,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,1,0.06320759048095864,57,0.07685595434139149,9,0.10548452736489645,0,0.6823361346263375,1
419.1387974563146,200–500 km,298.3,1.0,1,2017,11,46,0,0,0,0,0,0,0,10,0,1,0,0,credit_card,1,0.06320759048095864,1099,0.08548615066538633,2,0.06199205989478636,0,0.11290006304310818,0
25.8878562112979,0–200 km,61.27,1.0,1,2018,8,34,0,0,0,0,0,0,2,1,0,1,0,0,credit_card,0,0.06447174229057781,105,0.08531346525502509,0,0.06447174229057781,0,0.37204205603162144,0
1492.6802867448052,500–2000 km,119.93,2.0,1,2017,10,41,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,72,0.07560317306990894,0,0.4497409375287282,0
462.2208058997022,200–500 km,389.9699999999999,8.5,1,2017,10,43,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,135,0.06607344386231832,0,0.06447174229057781,1,0.2812369165856474,0
897.3057955241145,500–2000 km,33.84,1.0,1,2017,10,41,0,0,0,0,0,0,4,15,0,1,0,0,credit_card,0,0.06447174229057781,110,0.10139741946580556,8,0.09006184680222225,0,0.802583280403085,1
5.2377041620521965,0–200 km,101.01,1.0,1,2017,12,52,0,0,0,0,0,0,1,17,1,0,0,0,boleto,0,0.06447174229057781,99,0.061903269225026106,4,0.05969605767646094,0,0.0763306255730203,0
1653.4466749766802,500–2000 km,181.55,3.0,1,2017,10,40,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,48,0.05330190933192745,39,0.05869199005088641,0,0.06561340196693512,0
452.46202571894383,200–500 km,179.34,1.0,1,2018,6,25,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,0,0.06447174229057781,33,0.038838398970227596,5,0.058610674809616195,0,0.11213221225401605,0
525.9303742193717,500–2000 km,37.13,1.0,1,2018,7,30,0,0,0,0,0,0,3,17,1,0,0,0,boleto,0,0.06447174229057781,131,0.050959044831651326,5,0.058610674809616195,0,0.19313105228496016,0
1691.2123346089184,500–2000 km,171.22,2.0,1,2018,6,24,0,0,0,0,0,0,4,10,0,1,0,0,credit_card,0,0.06447174229057781,298,0.035125250329106,221,0.041415450607117675,0,0.023110410513370427,0
15.043875489983927,0–200 km,18.62,1.0,1,2017,1,1,0,0,0,0,0,0,3,13,1,0,0,0,boleto,2,0.06199205989478636,29,0.04080490018391001,0,0.06447174229057781,0,0.01840684338186609,0
538.9606224860271,500–2000 km,319.05,8.0,1,2018,4,15,0,0,0,0,0,0,0,14,0,1,0,0,credit_card,0,0.06447174229057781,104,0.09885446178265513,12,0.08425140507304663,0,0.6582764873265262,1
1691.2123346089184,2000+ km,78.71,1.0,1,2017,12,52,0,0,0,0,0,0,2,19,0,1,0,0,credit_card,0,0.06447174229057781,1513,0.08139704869771522,279,0.08274646539370484,0,0.46689426028563524,0
825.7143462828772,500–2000 km,64.09,2.0,1,2017,7,30,0,0,0,0,0,0,4,14,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,17,0.06303861364968494,0,0.20460666453943493,0
807.7112022391199,500–2000 km,252.09,8.5,1,2017,12,52,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,20,0.07462267306469844,0,0.1806292072475408,0
602.4046673641345,500–2000 km,389.9699999999999,8.5,1,2018,8,32,0,0,0,0,0,0,6,2,0,1,0,0,credit_card,8,0.05557908818153259,61,0.1101224064371972,3,0.09855824744394133,0,0.006221243412221221,0
345.621487307586,200–500 km,77.19,7.0,1,2017,5,19,0,0,0,0,0,0,3,0,0,1,0,0,credit_card,3,0.06082239838733756,46,0.03357903244300928,4,0.05969605767646094,0,0.01237449798495414,0
493.9541165323751,200–500 km,44.46,4.0,1,2018,7,30,0,0,0,0,0,0,5,20,0,1,0,0,credit_card,1,0.06320759048095864,38,0.05935894448328285,0,0.06447174229057781,0,0.11486859004446234,0
1691.2123346089184,2000+ km,69.9,1.0,1,2018,5,21,0,0,0,0,0,0,5,7,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,411,0.08074530827446613,0,0.47302063263336425,0
10.128961044550874,0–200 km,284.99,5.0,1,2018,4,14,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,352,0.08264573909086788,70,0.07686322595440741,0,0.5285909811789504,0
1487.4589987265854,500–2000 km,125.04,6.0,1,2017,8,34,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,678,0.041515916366111114,0,0.06447174229057781,0,0.2407771453884471,0
729.5950013609314,500–2000 km,75.16,1.0,1,2017,11,47,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,0,0.06447174229057781,9,0.07158622228015069,3,0.06082239838733756,0,0.5014350887578358,0
5.053627707469348,0–200 km,108.51,4.0,1,2017,12,50,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,2,0.06199205989478636,21,0.07357164950040691,3,0.06082239838733756,0,0.049963688970057214,0
945.4073528862166,500–2000 km,218.78,4.0,1,2017,12,49,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,2,0.06199205989478636,117,0.0791831563744245,0,0.06447174229057781,0,0.11346470494156104,0
542.4442594176152,500–2000 km,77.86,3.0,1,2018,5,19,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,4,0.09673309471349797,0,0.7741125230357642,1
911.4044516111042,500–2000 km,173.66,4.0,1,2018,2,6,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,1,0.06320759048095864,187,0.06001513550434131,16,0.06399374415952865,0,0.11272882195036621,0
6.940229770219647,0–200 km,86.81,3.0,1,2017,11,46,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,0,0.06447174229057781,0,0.1763517093836774,0
99.56584401997317,0–200 km,41.13,1.0,1,2018,7,29,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,30,0.06529483893161113,0,0.2863796338839208,0
360.7096496720254,200–500 km,196.01,2.0,1,2018,1,1,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,0,0.06447174229057781,436,0.05395799817804298,0,0.06447174229057781,0,0.11894981835776194,0
194.16310826461148,0–200 km,74.05,1.0,1,2017,5,22,0,0,0,0,0,0,1,11,1,0,0,0,boleto,0,0.06447174229057781,177,0.05384840138558982,3,0.06082239838733756,0,0.24346000152040276,0
9.87725593269798,0–200 km,57.99,1.0,1,2018,7,31,0,0,0,0,0,0,1,8,1,0,0,0,boleto,0,0.06447174229057781,41,0.06839106719262517,2,0.06199205989478636,0,0.44504498649248686,0
304.0728821012594,200–500 km,45.86,1.0,1,2017,4,16,0,0,0,0,0,0,6,12,1,0,0,0,boleto,0,0.06447174229057781,176,0.027537996081986243,6,0.05756405561658733,0,0.07872222211664215,0
1014.1644479332718,500–2000 km,76.76,3.0,1,2017,7,27,0,0,0,0,0,0,5,21,0,1,0,0,credit_card,0,0.06447174229057781,84,0.02405662025767829,32,0.03931203798205964,0,0.006994851555983333,0
48.034907295136286,0–200 km,118.89,1.0,1,2018,1,1,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,159,0.0776248187298033,0,0.06447174229057781,0,0.2070402224115995,0
129.24093926327396,0–200 km,45.89,4.0,1,2018,6,24,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,117,0.0791831563744245,0,0.06447174229057781,0,0.22650710287624384,0
435.4243341694905,200–500 km,234.31,4.0,1,2018,7,30,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,14,0.06599354866451392,5,0.058610674809616195,0,0.20877119773592084,0
335.5540378011427,200–500 km,74.18,1.0,1,2017,1,4,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,1,0.06320759048095864,10,0.053726451908814844,0,0.06447174229057781,0,0.08474772239374675,0
424.9500443580391,200–500 km,83.68,1.0,1,2018,1,3,0,0,0,0,0,0,0,10,0,1,0,1,voucher,1,0.06320759048095864,968,0.07880509539737612,23,0.07155598787025877,0,0.31691271673142907,0
22.003166858884192,0–200 km,18.38,1.0,1,2018,4,15,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,0,0.06447174229057781,264,0.045298048135442325,6,0.05756405561658733,0,0.11353997119794498,0
175.13727105516477,0–200 km,141.5,8.5,1,2017,9,38,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,0,0.06447174229057781,210,0.10085995044049573,11,0.0856325756480146,0,0.7963393281441005,1
13.363883475261995,0–200 km,57.68,1.0,1,2018,1,2,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,0,0.06447174229057781,273,0.05022782388399037,30,0.040294838931611135,0,0.04413861091746347,0
1218.662924058489,500–2000 km,146.88,1.0,1,2018,7,30,0,0,0,0,0,0,0,9,1,0,0,0,boleto,0,0.06447174229057781,43,0.09917835607020312,0,0.06447174229057781,1,0.4522175745366985,0
322.82588669499165,200–500 km,224.97,3.0,1,2018,3,11,0,0,0,0,0,0,0,2,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,2,0.06199205989478636,1,0.504832058748705,0
26.560261688163514,0–200 km,389.9699999999999,8.5,1,2017,10,43,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,3,0.06082239838733756,1099,0.08548615066538633,56,0.08701497277857444,0,0.12357274858473435,0
77.92884338341888,0–200 km,40.75,1.0,1,2017,6,26,0,0,0,0,0,0,1,21,1,0,0,0,boleto,0,0.06447174229057781,582,0.05415124543438116,2,0.06199205989478636,0,0.10922625187677318,0
1461.8228770485798,500–2000 km,389.9699999999999,8.0,1,2018,1,4,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,33,0.11112755559673361,7,0.07409801955313843,0,0.585896519709605,1
594.4016342952929,500–2000 km,305.04,1.0,1,2018,4,15,0,0,0,0,0,0,4,16,1,0,0,0,boleto,3,0.06082239838733756,489,0.05236287034235416,1,0.06320759048095864,0,0.013790638139861982,0
359.1026152471847,200–500 km,48.13,1.0,1,2018,3,12,0,0,0,0,0,0,4,6,0,1,0,0,credit_card,0,0.06447174229057781,102,0.09357623101663744,22,0.05866093214623459,0,0.3603484521272135,0
915.9490939117594,500–2000 km,151.61,7.0,1,2018,5,22,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,108,0.05204801971220816,50,0.062235871145288904,0,0.2680167986647746,0
358.85163916461335,200–500 km,293.36,1.0,1,2017,11,47,0,0,0,0,0,0,4,23,1,0,0,0,boleto,0,0.06447174229057781,53,0.08954938946144553,10,0.10372645190881484,0,0.9514605819247813,1
949.3561570184672,500–2000 km,75.68,1.0,1,2018,7,30,0,0,0,0,0,0,4,16,1,0,0,0,boleto,0,0.06447174229057781,106,0.04630504560595443,39,0.04745603499470664,0,0.0907897566956283,0
340.1601010852425,200–500 km,156.22,2.0,1,2017,12,49,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,72,0.09199661569285975,28,0.09261009121190886,0,0.8361169708106314,1
532.4020603231603,500–2000 km,96.98,1.0,1,2018,4,15,0,0,0,0,0,0,5,22,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,0,0.06447174229057781,0,0.2700789757923694,0
1474.7406375532776,500–2000 km,155.99,1.0,1,2018,4,15,0,0,0,0,0,0,4,18,1,0,0,0,boleto,0,0.06447174229057781,27,0.05485178070816741,15,0.049593647915829084,0,0.09312657131953117,0
460.7048039909371,200–500 km,389.9699999999999,1.0,1,2018,4,17,0,0,0,0,0,0,4,8,1,0,0,0,boleto,0,0.06447174229057781,69,0.06910577407167134,14,0.06599354866451392,0,0.23536759111356867,0
237.19578980923504,200–500 km,177.32,2.0,1,2018,5,19,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,2,0.06199205989478636,69,0.043895690038057905,1,0.06320759048095864,0,0.051267903030966164,0
596.0912205846007,500–2000 km,30.09,3.0,1,2017,11,45,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,1,0.06320759048095864,0,0.06447174229057781,0,0.3186818819533958,0
531.2345236398153,500–2000 km,101.0,1.0,1,2018,7,29,0,0,0,0,0,0,1,9,1,0,0,0,boleto,1,0.06320759048095864,70,0.05186322595440742,17,0.04811324051535658,0,0.06083925789680671,0
1575.4177069223517,500–2000 km,65.23,1.0,1,2018,6,25,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,625,0.05810901794745021,41,0.035424034225592205,0,0.051049193764589725,0
385.9964793567716,200–500 km,69.38,1.0,1,2018,3,11,0,0,0,0,0,0,2,21,0,1,0,0,credit_card,1,0.06320759048095864,817,0.08330286864420865,31,0.06448872980899865,0,0.32171008626113906,0
887.6606800694782,500–2000 km,75.72,1.0,1,2018,4,15,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,185,0.022228030274591023,0,0.017498046103975175,0
881.7295502588466,500–2000 km,25.1,2.0,1,2017,8,34,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,2,0.06199205989478636,24,0.07058901506120123,0,0.06447174229057781,0,0.08267882427296094,0
1691.2123346089184,2000+ km,207.86,4.0,1,2018,8,33,0,0,0,0,0,0,2,21,0,1,0,0,credit_card,0,0.06447174229057781,1131,0.06115460382263243,0,0.06447174229057781,0,0.2878463812138833,0
65.76532375943067,0–200 km,136.92,1.0,1,2018,8,32,0,0,0,0,0,0,6,18,1,0,0,0,boleto,0,0.06447174229057781,98,0.062321534557627636,9,0.08853537482252356,0,0.6761005076917426,1
475.2501967550122,200–500 km,315.4,4.0,1,2018,3,13,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,0,0.06447174229057781,1254,0.06842299625347308,0,0.06447174229057781,0,0.34753715538430824,0
934.7888605005959,500–2000 km,98.51,1.0,1,2018,4,17,0,0,0,0,0,0,5,16,1,0,0,0,boleto,0,0.06447174229057781,103,0.10603651708842411,78,0.12674677433225695,0,0.9667116281554247,1
333.6370258780359,200–500 km,84.24,1.0,1,2017,12,49,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,302,0.08870337248445707,3,0.06082239838733756,0,0.43478350234329344,0
795.0344771296276,500–2000 km,202.5,4.0,1,2018,1,4,0,0,0,0,0,0,1,17,0,1,0,0,credit_card,2,0.06199205989478636,1513,0.08139704869771522,279,0.08274646539370484,0,0.1885093259458691,0
1018.1478989548422,500–2000 km,57.16,1.0,1,2018,8,33,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,14,0.06599354866451392,0,0.06447174229057781,0,0.20201990678580847,0
263.8590060312506,200–500 km,162.45,1.0,1,2017,7,27,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,0,0.06447174229057781,321,0.04103392753242288,0,0.06447174229057781,0,0.036114300849439125,0
709.3486005918317,500–2000 km,46.69,4.0,1,2017,12,49,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,645,0.07801954980507754,6,0.07542119847373019,0,0.6491100145056309,1
1691.2123346089184,2000+ km,132.94,8.5,1,2017,9,37,0,0,0,0,0,0,1,0,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,0,0.3809319405849638,0
887.6018458570153,500–2000 km,28.88,1.0,1,2018,5,20,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,817,0.08330286864420865,11,0.06923913302506378,0,0.6760723130342574,1
233.0213490683638,200–500 km,146.04,5.0,1,2018,2,7,0,0,0,0,0,0,0,10,0,1,0,0,credit_card,1,0.06320759048095864,104,0.09885446178265513,8,0.07282046749187743,0,0.44074505541465,0
478.51401098215933,200–500 km,94.26,3.0,1,2018,4,14,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,0,0.06447174229057781,20,0.04605124449326987,8,0.05557908818153259,0,0.16031167946973415,0
31.986371145652623,0–200 km,389.9699999999999,8.5,1,2017,2,7,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,1,0.06320759048095864,352,0.08264573909086788,76,0.04939354852800707,0,0.08133571024411154,0
29.907067406421227,0–200 km,222.42,1.0,1,2017,3,10,0,0,0,0,0,0,5,23,0,1,0,0,credit_card,1,0.06320759048095864,293,0.06187634727267898,1,0.06320759048095864,0,0.1957761779437817,0
12.00500796964692,0–200 km,80.73,1.0,1,2017,6,26,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,352,0.08264573909086788,2,0.06199205989478636,0,0.11396139725934608,0
445.3050638960563,200–500 km,225.6,1.0,1,2017,11,47,0,0,0,0,0,0,5,11,1,0,0,0,boleto,5,0.058610674809616195,63,0.04622643464184859,5,0.058610674809616195,0,0.00557725480109499,0
115.22371695379094,0–200 km,117.73,3.0,1,2018,8,31,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,142,0.11053951622150464,0,0.06447174229057781,0,0.5755987762485922,1
449.93201498862504,200–500 km,379.67,8.5,1,2017,6,22,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,23,0.057857357733272476,0,0.06447174229057781,0,0.4053484860355332,0
728.2279701384571,500–2000 km,50.35,1.0,1,2018,6,25,0,0,0,0,0,0,3,9,0,1,0,0,credit_card,0,0.06447174229057781,55,0.13546273442408466,45,0.12866933804767253,0,0.9845730723753361,1
18.620551296884084,0–200 km,155.68,1.0,1,2018,5,20,0,0,0,0,0,0,4,15,0,1,0,0,credit_card,1,0.06320759048095864,12,0.06812237281498211,12,0.06812237281498211,0,0.24802683575482903,0
1265.8849619289476,500–2000 km,96.32,5.0,1,2018,8,31,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,6,0.05756405561658733,0,0.06447174229057781,0,0.3722398733552907,0
141.725883119058,0–200 km,223.14,5.0,1,2017,8,31,0,0,0,0,0,0,2,13,0,1,0,0,credit_card,0,0.06447174229057781,227,0.03690825673115122,34,0.0621855608872487,0,0.22311910108188057,0
348.7711377095445,200–500 km,146.87,2.0,1,2017,5,20,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,48,0.06350599096458051,0,0.5185677455768529,0
83.47103808359215,0–200 km,43.73,4.0,1,2018,1,1,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,420,0.0409012491798487,1,0.06320759048095864,0,0.11988657751261322,0
66.28444512202826,0–200 km,32.42,1.0,1,2018,3,9,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,0,0.06447174229057781,817,0.08330286864420865,35,0.061453966053281066,0,0.5567398809880135,0
100.2438414592819,0–200 km,162.16,1.0,1,2018,2,7,0,0,0,0,0,0,1,16,1,0,0,0,boleto,1,0.06320759048095864,142,0.10012284955483797,1,0.06320759048095864,0,0.3296890737694526,0
11.633035968666483,0–200 km,106.23,8.5,1,2017,12,51,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,0,0.06447174229057781,15,0.049593647915829084,2,0.06199205989478636,1,0.26795830307984253,0
395.72264079732486,200–500 km,46.5,1.0,1,2017,12,49,0,0,0,0,0,0,1,8,0,1,0,1,voucher,0,0.06447174229057781,110,0.08889741946580557,2,0.06199205989478636,1,0.49628879886243815,0
